user_id,user_name,course_id,enroll_time
U_8402461,shuang junzhe,C_course-v1:TsinghuaX+20220214X+2019_T1,2019-03-31 21:32:19
U_8402594,feishui green,C_course-v1:ZUELX+B0601353+2019_T1,2019-04-24 10:51:29
U_8402622,guixiu,C_course-v1:TsinghuaX+00690863X+sp,2018-06-22 10:22:00
U_8402638,qiu xiangchen,C_course-v1:TsinghuaX+80000271X+sp,2018-03-19 19:53:02
U_8402833,ku valley,C_course-v1:NCTU+wghx+2017_T1,2018-08-03 09:39:12
U_8403253,cuo liangzhe,C_course-v1:TsinghuaX+30130274X+2019_T1,2019-04-27 15:22:48
U_8403414,gu tianyou,C_course-v1:TsinghuaX+00612643X+sp,2019-02-07 16:34:52
U_8403655,hiromori yanagi,C_course-v1:TsinghuaX+20330334X_2015_2+sp,2019-02-15 10:13:58
U_84037,dongfeng,C_course-v1:FudanX+SOSC120007+sp,2019-04-20 00:52:36
U_8404027,li changqiu,C_course-v1:TsinghuaX+20120143X+sp,2018-12-09 10:16:56
U_8404568,zai hongfang,C_course-v1:TsinghuaX+JRFX01+2019_T1,2019-04-16 09:49:09
U_8404670,di lingqing,C_course-v1:TsinghuaX+01030132X+sp,2018-06-04 10:16:27
U_8404791,ying yingmeng,C_course-v1:TsinghuaX+10430484X_2015_2+sp,2019-02-26 12:10:40
U_8404841,tall,C_course-v1:NJU+C1026+2016_T2,2019-04-08 22:49:27
U_8404856,shanhanshuang,C_course-v1:SCUT+145033+sp,2018-06-25 16:58:09
U_8404953,sleep,C_course-v1:TsinghuaX+10610224X+sp,2019-01-11 09:01:57
U_8404992,xin gulan,C_course-v1:TsinghuaX+10620204X+2019_T1,2019-09-14 16:53:13
U_8405153,sugawara gan,C_course-v1:TsinghuaX+10421075X_2015_2+sp,2018-04-13 20:22:47
U_8405447,dan deyuan,C_course-v1:TsinghuaX+400182X+sp,2018-07-23 02:07:52
U_8405576,mourning cold,C_course-v1:TsinghuaX+00310222X+sp,2018-09-29 16:31:14
U_8405646,hong xinyi,C_course-v1:TsinghuaX+30670043X+sp,2018-02-11 17:49:20
U_8405779,tantai hongxuan,C_course-v1:SXPI+20170828001x+2019_T1,2019-06-27 11:25:05
U_8405905,rongdairou,C_course-v1:TsinghuaX+20180412+2019_T1,2019-05-17 09:53:14
U_8405928,niu xiuneng,C_course-v1:NJU+2018032001X+sp,2019-03-16 20:25:31
U_8405997,shi zizhuo,C_course-v1:UQx+Crime101x+sp,2018-11-20 12:37:15
U_8406495,wu yingrong,C_course-v1:TsinghuaX+30640014X+2019_T1,2019-03-05 18:45:27
U_8406526,fu sheng,C_course-v1:TsinghuaX+20220332X_1+2017_T2,2019-03-04 09:42:08
U_8406670,ying hao kuo,C_course-v1:TsinghuaX+30240184+sp,2018-04-13 15:53:37
U_8406694,shusui shusui,C_course-v1:TsinghuaX+00690863X+2019_T1,2019-04-26 07:43:02
U_8406845,er hongfu,C_course-v1:TsinghuaX+70800232X+2019_T1,2019-05-25 01:37:59
U_8406867,han xiangping,C_course-v1:CSU+2018020201X+sp,2019-02-16 19:23:56
U_84070,town high,C_course-v1:NDU+2019042601X+2019_T2,2019-05-14 14:14:07
U_8407010,ding juncai,C_course-v1:FAFU+20180919X+2019_T1,2019-02-27 07:58:12
U_8407031,ma yehe,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp,2018-07-14 16:39:09
U_8407194,from derun,C_course-v1:TsinghuaX+L061101X+sp,2019-08-10 09:30:17
U_8407307,chang dekuyo,C_course-v1:GZHU+136300904+sp,2018-06-15 02:05:50
U_8407532,men guangji,C_course-v1:TsinghuaX+00740043_1x+2019_T1,2019-03-16 10:29:33
U_8408049,jihe,C_course-v1:TsinghuaX+80590952X+sp,2019-02-01 01:44:25
U_8408071,xing mingde,C_course-v1:HLJUX+1811012013+2018_T2,2018-11-20 20:47:10
U_8408095,contains merit,C_course-v1:TsinghuaX+80000271X+sp,2018-07-15 23:47:42
U_8408240,jie jiande,C_course-v1:TsinghuaX+00740043_1x+2019_T1,2019-01-29 08:56:18
U_8408351,ju rui,C_course-v1:BJTU+2017072501X+sp,2018-08-05 19:14:08
U_8408479,li aiwu,C_course-v1:TsinghuaX+JRFX01+2019_T1,2019-03-04 23:16:58
U_8408480,sin recovery,C_course-v1:TsinghuaX+40050455X+sp,2019-02-12 11:42:31
U_8408710,festival welcomes dreams,C_course-v1:MIL+MIL2016001+sp,2018-08-16 20:31:40
U_8408888,meng yin,C_course-v1:SICT+2017092601+sp,2018-10-19 20:16:36
U_8409019,wu yiran,C_course-v1:TsinghuaX+00690092X+2019_T1,2019-04-08 08:39:42
U_8409159,changsun mengbai,C_course-v1:TsinghuaX+20740084X+2019_T1,2019-04-22 10:30:26
U_8409245,come to puyu,C_course-v1:FudanX+SOSC120007+sp,2019-06-02 15:54:12
U_8409405,qu qiaolu,C_course-v1:DUT+3412113011+2019_T1,2019-05-15 23:25:01
U_8409648,luo xinran,C_course-v1:TsinghuaX+10430484X_2015_2+sp,2018-03-27 14:22:03
U_8409806,yitinghe,C_course-v1:TsinghuaX+00740043_1x+2019_T1,2019-04-11 09:28:47
U_8409980,shihu,C_course-v1:MUC+24040004+2019_T1,2019-01-28 08:14:18
U_841,feng zhengxin,C_course-v1:TsinghuaX+30240243X+sp,2018-01-09 06:11:47
U_8410101,si wen'er,C_course-v1:TsinghuaX+2018031601X+2019_T1,2019-04-06 12:02:11
U_8410136,gou jun,C_course-v1:TsinghuaX+00510663X+2019_T1,2019-05-25 22:18:34
U_8410163,naaki,C_course-v1:TsinghuaX+00690863X+sp,2018-02-09 18:49:14
U_8410230,jiayingfa,C_course-v1:TsinghuaX+10620204X+2019_T1,2019-05-19 09:16:52
U_8410604,jin fu,C_course-v1:TsinghuaX+80030222X+2019_T1,2019-05-19 20:41:11
U_8410791,sui chixuan,C_course-v1:TsinghuaX+30150153X+sp,2018-02-16 16:52:37
U_8410819,wanyan yuhan,C_course-v1:ZJUX+2017011101X+2017_T1,2019-01-28 23:12:44
U_8410876,zhongli mingzhi,C_course-v1:ZUEL+B0680090+sp,2018-09-24 20:15:13
U_8410888,dried plum,C_course-v1:TsinghuaX+40990255X_1+sp,2019-02-24 14:15:17
U_8410904,ekaikai,C_course-v1:TsinghuaX+40160092X+2019_T1,2019-04-24 20:03:09
U_8410980,qu wei,C_course-v1:MIL+MIL2016001+sp,2018-12-18 22:20:06
U_8410986,joyful,C_course-v1:TsinghuaX+10610183_2X+2019_T1,2019-03-24 08:31:26
U_8410996,yu junjie,C_course-v1:TsinghuaX+00690863X+2019_T1,2019-05-08 23:16:04
U_8411007,gong green oak,C_course-v1:ZUELX+B0601353+sp,2019-04-12 18:23:14
U_8411091,dujie,C_course-v1:TsinghuaX+AP000003X+2019_T1,2019-04-09 12:31:27
U_8411236,gao zhihong,C_course-v1:TsinghuaX+THU00001X+2019_T1,2019-05-13 23:48:36
U_8411407,chu zhiqiang,C_course-v1:NJU+2018032001X+sp,2019-01-17 22:14:53
U_8411508,capgemini,C_course-v1:FudanX+SOSC120007+sp,2019-08-08 15:49:51
U_8411575,zhao yarou,C_course-v1:TsinghuaX+00680142X+2019_T1,2019-03-30 22:32:27
U_8411766,kong hongzhen,C_course-v1:JNU+03010100+sp,2018-12-05 17:23:42
U_8411787,xiang chengfu,C_course-v1:TsinghuaX+80150193X+sp,2019-03-25 22:46:09
U_8411800,ji han,C_course-v1:TsinghuaX+60700052X+2019_T1,2019-01-15 14:38:41
U_8411837,xie jingqiao,C_course-v1:TsinghuaX+10610193X+sp,2018-12-16 10:34:21
U_8411999,yi yi,C_course-v1:NJU+2018032002X+SP,2018-12-05 17:31:41
U_8412062,ou wenbin,C_course-v1:BIT+PHY1701601+sp,2018-03-11 15:48:36
U_8412164,meng zuibo,C_course-v1:TsinghuaX+00690092X+2019_T1,2019-01-16 23:46:00
U_8412300,xin qimai,C_course-v1:TsinghuaX+00680082X+sp,2018-08-06 00:51:32
U_8412361,hidden,C_course-v1:BFU+15023710+2019_T1,2019-05-26 13:45:58
U_8412398,liu yingying,C_course-v1:NJU+2018032001X+sp,2019-03-10 16:56:06
U_8412465,jiu qishui,C_course-v1:TsinghuaX+00510133X+2019_T1,2019-04-06 21:37:14
U_8412511,niu xinyi,C_course-v1:CWU+2018122606X+2018_T2,2019-04-26 12:19:35
U_8412632,mu yuanzhong,C_course-v1:TsinghuaX+TSINGHUA107+sp,2018-08-23 00:51:50
U_8412707,it's true,C_course-v1:FJNU+5000320201+2019_T1,2019-05-31 22:29:11
U_8412768,kang yeran,C_course-v1:TsinghuaX+80000271X+sp,2018-07-31 12:44:10
U_8412816,shangguan yongjie,C_course-v1:NJU+2018032001X+sp,2019-03-02 00:24:24
U_8413062,ask zhilei,C_course-v1:SEU+00690803+2019_T1,2019-05-03 15:57:05
U_8413124,deng weijun,C_course-v1:MITx+15_390_2x+sp,2018-03-30 09:27:08
U_8413130,yan haoqiong,C_course-v1:TsinghuaX+20330334X_2015_2+sp,2018-11-19 21:52:38
U_8413172,bomin,C_course-v1:TsinghuaX+00510888X+2019_T1,2019-05-17 11:52:22
U_8413205,cheng hongxuan,C_course-v1:TsinghuaX+30640014X+sp,2018-04-07 15:34:51
U_8413230,yin henhe,C_course-v1:TsinghuaX+30150153X+sp,2018-04-10 20:54:19
U_8413232,yipingtong,C_course-v1:TsinghuaX+40150442+2019_T1,2019-08-25 14:06:48
U_8413411,guang qiucui,C_course-v1:TsinghuaX+THUSEM002+2019_T1,2019-06-05 22:25:33
U_8413605,feng ruizhi,C_course-v1:TsinghuaX+70250023X_2015_2+sp,2018-09-19 20:04:24
U_8413621,he fuzhong,C_course-v1:TsinghuaX+00510888X+2019_T1,2019-08-01 06:44:16
U_8413626,cao lishan,C_course-v1:HUBU+2017022703X+sp,2018-08-26 11:56:38
U_8413651,bowman,C_course-v1:TsinghuaX+10610224X+2019_T1,2019-03-03 22:27:31
U_8413759,qu tianyi,C_course-v1:SPI+20170828001x+sp,2018-02-23 08:05:43
U_8413866,hitara sky,C_course-v1:HUBU+2017022703X+sp,2018-01-25 19:46:07
U_8414038,fan jiangpucun,C_course-v1:TsinghuaX+L061101X+sp,2019-03-19 21:43:28
U_8414163,ku hanyan,C_course-v1:TsinghuaX+00670122+sp,2018-10-15 14:45:09
U_8414205,qiu xunqin,C_course-v1:TsinghuaX+00740043_1x+2019_T1,2019-02-07 15:28:52
U_8414347,luohuacai,C_course-v1:TsinghuaX+00690863X+2019_T1,2019-03-15 21:57:52
U_8414933,ge zhiming,C_course-v1:TsinghuaX+20740042X+2019_T1,2019-04-25 20:42:30
U_8415099,luan yan,C_course-v1:TsinghuaX+00690863X+sp,2018-08-23 14:44:37
U_8415134,nan hanlei,C_course-v1:FudanX+SOSC120007+sp,2019-02-12 22:31:27
U_8415229,tiger ganghao,C_course-v1:NJU+C1026+2016_T2,2018-09-08 23:54:57
U_8415391,mang yuan shuang,C_course-v1:TsinghuaX+00740043_1x+2019_T1,2019-05-30 19:27:30
U_8415525,shen yucheng,C_course-v1:TsinghuaX+00690863X+sp,2018-08-22 22:41:43
U_8415540,use li,C_course-v1:NJU+2018032001X+sp,2018-08-13 15:32:17
U_8415680,long xunyan,C_course-v1:TsinghuaX+90640012X+sp,2018-01-28 21:15:07
U_8415769,jiyunhe,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,2019-03-14 12:14:28
U_8415937,boehiro,C_course-v1:NJU+2018032002X+SP,2018-11-12 12:47:15
U_8415957,resist triumph,C_course-v1:TsinghuaX+10421094X_2015_2+sp,2018-03-22 12:01:58
U_8416474,tan zicui,C_course-v1:TsinghuaX+00510663X+2019_T1,2019-03-27 16:56:47
U_8416560,fengman,C_course-v1:TsinghuaX+Grasshopper101+2019_T1,2019-09-15 10:23:30
U_8416567,yangcheng,C_course-v1:MIL+MIL2016001+sp,2019-04-27 17:29:44
U_8416617,yulei,C_course-v1:TsinghuaX+40990255X_1+sp,2019-04-07 13:49:24
U_8417048,wei ziqing,C_course-v1:TsinghuaX+70000662+2019_T1,2019-03-11 00:57:02
U_8417328,li gunan,C_course-v1:NJU+2018032002X+SP,2018-12-23 13:48:09
U_8417355,chang qiaofeng,C_course-v1:TsinghuaX+30640014X+2019_T1,2019-02-19 16:56:15
U_8417410,hershey,C_course-v1:TsinghuaX+20330334X_2015_2+sp,2019-04-11 11:22:55
U_8417423,shi youyi,C_course-v1:CSU+2018020101X+2019_T1,2019-04-23 09:42:01
U_8417662,rui rutian,C_course-v1:TsinghuaX+10430484X_2015_2+sp,2019-02-01 17:00:42
U_8418025,puyan jade,C_course-v1:SichuanU+302074030+2019_T1,2019-04-12 11:02:50
U_8418259,pray for peace,C_course-v1:TsinghuaX+80515522X+sp,2018-01-30 22:49:24
U_8418389,gan baifeng,C_course-v1:HNU+HNU001+sp,2019-05-05 09:45:32
U_8418609,ping gaoyang,C_course-v1:TsinghuaX+00612642X+sp,2018-12-04 20:55:43
U_8418842,zhixian,C_course-v1:TsinghuaX+00612642X+sp,2018-10-15 17:19:40
U_8418869,shi yongyi,C_course-v1:TsinghuaX+AP000003X+2019_T1,2019-04-23 11:24:54
U_8418912,single source,C_course-v1:HUBU+2017022703X+sp,2018-12-02 10:35:17
U_8419024,xiong hanxue,C_course-v1:UQx+Think101x+sp,2019-05-26 22:35:56
U_8419078,yurui suga,C_course-v1:TsinghuaX+00612642X+sp,2018-11-22 21:07:38
U_8419171,xian yingguang,C_course-v1:TsinghuaX+80590892+2019_T1,2019-06-07 12:33:00
U_8419219,juwei,C_course-v1:TsinghuaX+00612643X+sp,2019-02-14 22:53:37
U_8419264,guang weicheng,C_course-v1:TsinghuaX+00740043_1x+2019_T1,2019-03-10 14:03:38
U_8419341,like yitong,C_course-v1:ZJUX+2017011101X+2017_T1,2018-03-12 12:46:43
U_8419364,yang zhishuang,C_course-v1:USTC+2017011402X+2017_T1,2019-04-18 13:05:55
U_8419444,hongbang,C_course-v1:UESTC+E2216230+2018_T2,2019-03-29 14:13:57
U_8419485,dai bitong,C_course-v1:TsinghuaX+AP000003X+2019_T1,2019-04-29 13:56:11
U_8419508,bai mengyi,C_course-v1:TsinghuaX+34100325_X+sp,2019-05-25 07:47:51
U_8419599,luo kangning,C_course-v1:TsinghuaX+30640014X+2019_T1,2019-05-14 23:28:24
U_8419608,shin chiharu,C_course-v1:TsinghuaX+90640012X_1+2019_T1,2019-07-08 22:03:43
U_8419902,kao han,C_course-v1:TsinghuaX+30040323X+sp,2018-04-12 17:51:04
U_8420049,jiang ruide,C_course-v1:TsinghuaX+00680142X+2019_T1,2019-07-31 23:32:34
U_8420244,fly around,C_course-v1:TsinghuaX+00670122X+sp,2019-03-25 20:53:27
U_8420245,hong dehou,C_course-v1:TsinghuaX+80000901X_2+sp,2018-01-28 23:45:37
U_8420311,zeng yuchen,C_course-v1:TsinghuaX+30640014X+2019_T1,2019-01-27 18:57:09
U_8420443,qiao jing,C_course-v1:TsinghuaX+90640012X+sp,2019-01-17 09:54:18
U_8420463,shedairou,C_course-v1:HNU+GE14068+2019_T1,2019-03-18 22:21:52
U_8420690,jiang yuanju,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,2018-10-01 10:51:45
U_8420777,yinwei,C_course-v1:TsinghuaX+30700313X+sp,2019-03-30 21:45:40
U_8420857,cheng manmei,C_course-v1:TsinghuaX+00670122X+sp,2018-06-02 14:45:05
U_8420894,sacrifice the country,C_course-v1:TsinghuaX+20320074X+2019_T1,2019-05-13 16:07:42
U_8421021,xi anlu,C_course-v1:HQU+20180307009+2019_T1,2019-03-16 01:18:23
U_8421082,da fei song,C_course-v1:TsinghuaX+8070071301+2019_T1,2019-02-22 11:08:09
U_8421321,fei youshan,C_course-v1:TsinghuaX+60610231+2016_T2_SP,2018-09-26 20:41:26
U_8421355,nala new wave,C_course-v1:XJTU+C00204+sp,2018-02-11 15:54:12
U_8421397,wei tianyu,C_course-v1:TsinghuaX+00740043_2x_2015_T2+sp,2018-09-27 22:06:08
U_8421435,ren yan,C_course-v1:TsinghuaX+60510102X+2019_T1,2019-05-11 10:08:39
U_8421913,light and light,C_course-v1:TsinghuaX+10620204X+2019_T1,2019-09-02 22:27:24
U_8421992,xi kuang,C_course-v1:TsinghuaX+TsinghuaMandarin01+sp,2018-11-29 22:07:20
U_84220,zi menghuai,C_course-v1:TsinghuaX+70000662+2019_T1,2019-03-19 09:02:33
U_8422071,itsu kuninaga,C_course-v1:TsinghuaX+AP000003X+2019_T1,2019-02-24 17:13:45
U_8422093,ning youyi,C_course-v1:TsinghuaX+30700313X+2019_T1,2019-03-19 20:12:04
U_8422179,gong baimeng,C_course-v1:TsinghuaX+20240103X+2019_T1,2019-04-26 23:36:20
U_8422427,clear,C_course-v1:XJTU+C00204+2019_T1,2019-03-16 21:23:18
U_8422564,lian mi,C_course-v1:TsinghuaX+00740043_2x+2019_T1,2019-04-12 21:25:04
U_8422596,huang jingshan,C_course-v1:TsinghuaX+70150023X+sp,2019-03-20 11:14:01
U_8422813,gongnanfeng,C_course-v1:TsinghuaX+20250064+sp,2018-11-10 01:40:00
U_8423130,six generations of plums,C_course-v1:TsinghuaX+00690342X+sp,2018-02-04 13:15:52
U_8423211,qi weizhao,C_course-v1:TsinghuaX+30240184+sp,2019-03-15 14:07:49
U_8423456,baili xingsheng,C_course-v1:GDUT+2018120405X+2019_T1,2019-07-08 10:50:49
U_8423620,bingyangde,C_course-v1:CWU+2018122606X+2018_T2,2019-05-26 13:29:51
U_8423927,sima hongyi,C_course-v1:TsinghuaX+30240184+sp,2019-01-10 13:01:03
U_8424002,provocation to revise the article,C_course-v1:MIL+MIL2016001+sp,2018-11-28 22:09:12
U_8424354,yang zi,C_course-v1:TsinghuaX+40150442+2019_T1,2019-10-14 09:37:59
U_8424443,dis,C_course-v1:BSU+BSU001+2019_T1,2019-05-11 11:02:22
U_8424493,ni lexian,C_course-v1:TsinghuaX+30700313X+sp,2019-01-05 19:23:30
U_8424734,ma qirui,C_course-v1:HUBU+2017022703X+sp,2018-09-14 07:30:00
U_8424743,binhan day,C_course-v1:BIT+100070018+2019_T1,2019-04-11 14:55:35
U_8424835,fengqi,C_course-v1:TsinghuaX+00612642X+2019_T1,2019-05-11 21:53:03
U_8424858,first fragrance,C_course-v1:TsinghuaX+JRFX01+2019_T1,2019-03-31 18:24:02
U_8425143,wang heguang,C_course-v1:BJTU+2017052601X+2018_T2,2018-12-09 23:23:03
U_8425235,gong wu,C_course-v1:MIL+MIL2016001+sp,2018-12-28 15:59:16
U_8425251,cong he,C_course-v1:HEBNU+2017011901X+sp,2018-11-07 08:34:31
U_8425257,talk about he,C_course-v1:BNU+2018011801X+2019_T1,2019-05-25 11:07:06
U_8425398,jianyan,C_course-v1:XJTU+ME-XMGL2013-014X+sp,2019-06-01 22:46:10
U_8425417,otushiro jade,C_course-v1:TsinghuaX+20740084X+2019_T1,2019-05-15 22:31:07
U_8425418,jiang wan'er,C_course-v1:TsinghuaX+40150442+2019_T1,2019-06-21 14:19:53
U_8425555,luo rushuang,C_course-v1:TsinghuaX+30260032X_+2019_T1,2019-02-28 21:34:48
U_8425734,ye nan,C_course-v1:TsinghuaX+30240184_2X+sp,2018-04-11 10:26:22
U_842580,yierjue luo hongchang,C_course-v1:TsinghuaX+00310222X+sp,2016-10-04 14:14:04
U_8425992,tengbai,C_course-v1:TsinghuaX+80611322X+sp,2018-02-11 13:00:04
U_8426026,tong yuanfeng,C_course-v1:TsinghuaX+2018032801X+2018_T1,2018-04-10 06:58:03
U_8426113,ancient days,C_course-v1:ZUELX+B0601353+sp,2018-04-20 12:35:35
U_8426146,man kun,C_course-v1:TsinghuaX+TSINGHUA107+sp,2018-09-14 10:34:08
U_8426170,jolf,C_course-v1:UST+UST001+sp,2018-08-08 16:19:52
U_8426246,he hanhe,C_course-v1:TsinghuaX+00691153X+sp,2018-02-05 20:05:42
U_8426293,ling yuze,C_course-v1:TsinghuaX+10430494X_2015_2+sp,2019-05-18 21:39:13
U_8426715,ru yi,C_course-v1:TsinghuaX+THU201605X+sp,2019-02-19 14:34:10
U_8426720,kuang hang,C_course-v1:TsinghuaX+20220332X+sp,2018-12-29 13:47:00
U_8426731,hu chenghua,C_course-v1:FUDANx+SOSC120007+2019_T1,2019-04-20 22:38:02
U_8427007,ouyang jin,C_course-v1:TsinghuaX+44100343X+2019_T1,2019-05-05 16:41:32
U_8427056,first reality,C_course-v1:TsinghuaX+30150153X+sp,2019-01-08 10:04:33
U_8427191,renew your soul,C_course-v1:TsinghuaX+00690212X+sp,2019-04-08 22:10:21
U_8427222,lei yixiang,C_course-v1:TsinghuaX+AP000003X+2019_T1,2019-04-05 10:37:05
U_8427225,talk about it,C_course-v1:NCTU+lhtl+2019_T1,2019-09-08 19:48:29
U_8427390,jade,C_course-v1:TsinghuaX+30640014X+2019_T1,2019-03-11 21:07:13
U_8427526,yong hiromori,C_course-v1:TsinghuaX+80515522X+sp,2018-07-19 21:19:35
U_8427599,suo chuo luo qingsi,C_course-v1:TsinghuaX+20250103X+sp,2018-06-13 16:45:53
U_8427611,storable,C_course-v1:SICT+2017092601+sp,2018-06-08 23:12:45
U_8427659,takamatsu,C_course-v1:CityU+GE2304+sp,2019-03-13 08:49:46
U_8427783,jiao lixuan,C_course-v1:TsinghuaX+80030222X+2019_T1,2019-05-15 17:45:13
U_8427811,xitalayangxu,C_course-v1:TsinghuaX+00510133X+2019_T1,2019-04-15 21:31:00
U_8427928,yang is happy,C_course-v1:TsinghuaX+80000271X+sp,2018-06-30 22:02:58
U_8428059,visit maple,C_course-v1:TsinghuaX+64100033X+SP,2018-10-19 21:46:23
U_8428109,qi zhengyang,C_course-v1:RiceX+AdvBIO_1x+sp,2018-09-29 08:05:13
U_8428136,worldly world,C_course-v1:TsinghuaX+20740084X+2019_T1,2019-08-06 22:19:09
U_8428470,shan ruili,C_course-v1:XJTU+C00204+sp,2019-03-10 12:38:52
U_8428547,hideo moto,C_course-v1:TsinghuaX+20740042X+2019_T1,2019-08-29 22:38:41
U_8428668,si yang yan,C_course-v1:SPI+20170828001x+sp,2019-06-11 15:11:37
U_8428707,yipan'er,C_course-v1:NJU+C1026+2016_T2,2018-10-06 21:15:16
U_8428712,ororo,C_course-v1:BSU+BSU001+2019_T1,2019-06-03 10:47:07
U_8428804,zhen cuifeng,C_course-v1:TsinghuaX+00460032X+sp,2018-10-06 19:23:21
U_8428970,really effective,C_course-v1:BIFT+2018122902X+2018_T2,2019-05-14 10:41:29
U_8429025,pu chengye,C_course-v1:TsinghuaX+80515522X+sp,2018-04-25 22:51:10
U_8429150,lin yongzhi,C_course-v1:JNUX+07009156X+2019_T1,2019-04-07 23:00:15
U_8429176,jian deming,C_course-v1:TsinghuaX+00740123_X+sp,2018-12-04 22:25:38
U_8429250,zuoqiu junchi,C_course-v1:TsinghuaX+80000901X_2+2019_T1,2019-10-03 12:42:41
U_8429261,diligent and knowing,C_course-v1:TsinghuaX+00510888X+2019_T1,2019-08-08 01:31:23
U_8429340,gui daiyi,C_course-v1:UESTC+2017071301X+sp,2018-03-26 01:15:16
U_8429355,baozhemao,C_course-v1:TsinghuaX+00612642X+sp,2019-05-02 07:24:09
U_8429435,shen yu,C_course-v1:TsinghuaX+400182X+sp,2018-07-30 15:48:50
U_8429843,qi wanhai,C_course-v1:TsinghuaX+80000822X+sp,2018-01-28 23:43:06
U_8429850,xiangxi,C_course-v1:TsinghuaX+80590952X+sp,2018-03-05 00:21:03
U_8429856,wild bamboo,C_course-v1:JXUST+JXUST2016001+2016_T2,2018-11-19 20:32:52
U_8429884,tie yuanqing,C_course-v1:TsinghuaX+00612643X+sp,2018-02-08 21:22:44
U_8430190,mao yongge,C_course-v1:JNUX+07009156X+sp,2018-03-08 13:28:13
U_8430219,zhong gusi,C_course-v1:TsinghuaX+00670122+sp,2018-05-01 13:18:25
U_8430317,hao jun,C_course-v1:TsinghuaX+00740043X_2015_T2+sp,2018-09-17 15:26:52
U_8430346,shu ning,C_course-v1:TsinghuaX+30640014X+sp,2018-07-26 16:44:00
U_8430411,liu xuening,C_course-v1:TsinghuaX+30640014X+sp,2019-02-18 18:51:29
U_8430524,kido hara,C_course-v1:TsinghuaX+80000901X_1+sp,2019-10-22 08:37:03
U_8430676,du gangjie,C_course-v1:TsinghuaX+30640014X+2019_T1,2019-03-12 10:39:18
U_8430693,bin yi meng,C_course-v1:TsinghuaX+80000271X+sp,2019-04-28 11:51:46
U_84307,cui haoman,C_course-v1:TsinghuaX+30640014X+sp,2018-09-24 10:50:16
U_8430991,dai yirong,C_course-v1:ICx+Spanish001+sp,2018-08-31 13:50:56
U_8431333,shin purple,C_course-v1:TsinghuaX+00612643X+sp,2018-06-06 22:02:31
U_8431369,cong yuhai,C_course-v1:TsinghuaX+10450012X+2019_T1,2019-05-06 16:56:21
U_8431732,katsura memories,C_course-v1:TsinghuaX+00720091X+sp,2018-01-26 15:16:27
U_843183,huang qifei,C_course-v1:TsinghuaX+10691113X+sp,2018-06-17 01:24:42
U_8434217,good quality,C_course-v1:TsinghuaX+MOOC101_2015_2+sp,2018-11-24 17:26:30
U_8434223,cheng botao,C_course-v1:TsinghuaX+80611322X+sp,2018-01-22 18:44:39
U_8434303,hou caijie,C_course-v1:TsinghuaX+00740123_X+sp,2018-03-11 12:27:42
U_8434322,wu yuhang,C_course-v1:SCUT+145033+sp,2019-04-25 09:35:28
U_8434376,liquor bochao,C_course-v1:KMUSTX+8209001+sp,2018-06-22 21:20:01
U_8434534,pu kangbo,C_course-v1:TsinghuaX+40040152X+2019_T1,2019-04-18 16:10:13
U_8434806,skillful skill,C_course-v1:TsinghuaX+30640014X+2019_T1,2019-02-10 14:14:48
U_8434822,yang zhengcheng,C_course-v1:HEBNU+2017011901X+sp,2019-05-19 21:39:45
U_8434888,shi gaojun,C_course-v1:TsinghuaX+00612642X+2019_T1,2019-09-15 15:46:59
U_8434964,zhai ruicong,C_course-v1:GZHU+136300904+sp,2019-05-30 02:55:05
U_84350,yongyoucui,C_course-v1:TsinghuaX+01030132X+2019_T1,2019-02-21 05:58:23
U_8435188,bei wei,C_course-v1:imvtc+2018122701+2019_T1,2019-06-05 21:53:01
U_8435535,tian cong,C_course-v1:SDSNAssociation+C21001+sp,2019-05-13 22:55:35
U_8435685,mu chundong,C_course-v1:TsinghuaX+20220214X+2019_T1,2019-02-24 19:29:00
U_8436145,xie hanrun,C_course-v1:TsinghuaX+30700313X+2019_T1,2019-08-22 08:02:46
U_8436274,zheng junwu,C_course-v1:dlmu+20180330+sp,2018-11-28 22:15:41
U_8436349,yihe jade,C_course-v1:TsinghuaX+02070251X+sp,2018-01-23 12:03:05
U_8436450,lin shuiwen,C_course-v1:TsinghuaX+34100325_X+sp,2018-12-20 22:16:18
U_8436657,fei meiqin,C_course-v1:TsinghuaX+34000888X+sp,2018-11-26 21:58:57
U_8436731,collection of jade books,C_course-v1:TsinghuaX+AP000014X+2019_T1,2019-05-18 13:20:59
U_8436739,congratulations,C_course-v1:TsinghuaX+AP000013X+2019_T1,2019-06-01 10:38:55
U_8437015,ma lengyan,C_course-v1:TsinghuaX+10800163X+sp,2018-04-18 10:26:22
U_8437075,qian anyan,C_course-v1:TsinghuaX+20330334X_2015_2+sp,2018-10-14 18:53:34
U_8437108,liaoshanfu,C_course-v1:BNU+2017071001X+2019_T1,2019-03-15 11:13:32
U_8437143,kuninari hiroshi,C_course-v1:NBCC+NBCC000201+_sp,2019-02-07 23:06:57
U_8437520,rang baimeng,C_course-v1:TsinghuaX+10690012+2019_T1,2019-02-12 21:22:36
U_8437576,deng shengjie,C_course-v1:TsinghuaX+AP000003X+2019_T1,2019-02-24 21:07:38
